Id,MSSubClass,LotArea,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,ExterQual,BsmtQual,TotalBsmtSF,CentralAir,Electrical,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,PoolArea,MoSold,YrSold,SaleType,SaleCondition
2469,50,5680,OldTown,1.5Fin,5,3,1901,Gable,TA,TA,969,N,FuseA,1214,1,2,1,TA,6,0,1,216,0,9,2007,WD,AdjLand
2470,80,13200,IDOTRR,SLvl,6,6,1963,Gable,TA,TA,741,Y,SBrkr,2294,3,5,1,TA,9,1,2,658,0,4,2007,WD,Normal
2471,60,9780,IDOTRR,2Story,7,9,1950,Gable,TA,TA,976,Y,SBrkr,1952,1,4,1,Gd,8,2,1,299,0,4,2007,WD,Normal
2472,50,10320,IDOTRR,1.5Fin,6,5,1915,Gable,TA,TA,1138,Y,SBrkr,2180,1,3,1,TA,7,1,2,720,0,5,2007,WD,Normal
2473,190,4330,IDOTRR,1.5Fin,4,6,1958,Gable,TA,Fa,808,Y,SBrkr,1315,2,3,1,TA,5,0,2,436,0,2,2007,COD,Abnorml
2474,50,10320,IDOTRR,1.5Fin,4,1,1910,Gable,Fa,TA,771,Y,SBrkr,1484,2,3,1,TA,6,0,1,264,0,9,2007,COD,Abnorml
2475,70,12888,Sawyer,2Story,7,8,1937,Gable,TA,TA,1005,Y,SBrkr,2267,1,3,1,TA,7,2,2,498,0,4,2007,WD,Normal
2476,190,4484,SWISU,1.5Fin,5,6,1942,Gable,TA,TA,672,N,SBrkr,1282,1,2,1,TA,4,0,1,240,0,7,2007,WD,Normal
2477,190,11235,Sawyer,SFoyer,5,5,1963,Gable,TA,Gd,925,Y,SBrkr,999,1,3,1,TA,6,0,1,308,0,3,2007,WD,Normal
2478,85,11235,Sawyer,SFoyer,5,5,1964,Gable,TA,Gd,1420,Y,SBrkr,1452,1,2,1,TA,6,1,2,572,0,11,2007,WD,Normal
2479,20,14299,Sawyer,1Story,4,3,1964,Gable,TA,TA,1005,Y,SBrkr,1005,1,3,1,TA,5,0,2,440,0,7,2007,WD,Normal
2480,80,14149,Sawyer,SLvl,5,8,1964,Hip,Gd,TA,980,Y,SBrkr,1020,2,3,1,TA,5,1,2,528,0,5,2007,WD,Normal
2481,20,11677,Sawyer,1Story,5,4,1966,Gable,TA,TA,1040,Y,SBrkr,1040,1,3,1,TA,6,0,1,264,0,2,2007,WD,Normal
2482,190,8425,Sawyer,1Story,5,6,1971,Gable,TA,Gd,768,Y,SBrkr,868,1,2,1,TA,6,0,2,576,0,5,2007,WD,Normal
2483,20,8665,Sawyer,1Story,5,5,1968,Gable,TA,TA,876,Y,SBrkr,897,1,3,1,TA,5,0,1,264,0,1,2007,WD,Normal
2484,20,8398,Sawyer,1Story,5,5,1967,Gable,TA,TA,943,Y,SBrkr,943,1,2,1,TA,5,0,2,528,0,6,2007,WD,Normal
2485,20,8169,Sawyer,1Story,5,7,1966,Gable,TA,TA,912,Y,SBrkr,912,1,3,1,Gd,6,0,1,315,0,7,2007,WD,Normal
2486,20,14175,Sawyer,1Story,5,5,1956,Hip,TA,TA,1240,Y,SBrkr,1375,1,3,1,TA,6,1,1,323,0,12,2007,WD,Normal
2487,60,16779,Sawyer,2Story,5,4,1920,Gable,TA,Gd,671,Y,SBrkr,2654,3,4,1,TA,11,1,2,638,0,5,2007,WD,Normal
2488,50,6960,Sawyer,1.5Fin,7,8,1940,Gable,TA,TA,680,Y,FuseA,1302,1,2,1,Gd,6,2,1,224,0,7,2007,WD,Normal
2489,20,11375,Sawyer,1Story,6,5,1954,Gable,TA,TA,967,Y,SBrkr,1299,1,3,1,Gd,6,1,2,494,0,10,2007,WD,Normal
2490,20,13770,Sawyer,1Story,5,6,1958,Gable,TA,TA,1158,Y,SBrkr,1176,1,3,1,TA,6,2,1,303,0,10,2007,NA,Normal
2491,20,9000,Sawyer,1Story,4,7,1945,Gable,Fa,NA,0,N,FuseA,998,1,3,1,TA,5,0,2,460,0,5,2007,WD,Normal
2492,20,11075,ClearCr,1Story,6,5,1984,Hip,TA,Gd,1190,Y,SBrkr,1522,2,3,1,TA,7,1,2,552,0,2,2007,WD,Normal
2493,20,17541,Edwards,1Story,5,7,1948,Hip,TA,TA,409,Y,SBrkr,1325,2,3,1,Gd,6,1,2,576,0,7,2007,WD,Normal
2494,20,22692,Edwards,1Story,5,5,1953,Gable,TA,TA,1073,Y,SBrkr,1630,2,3,1,TA,6,1,2,649,0,3,2007,COD,Normal
2495,20,17808,Edwards,1Story,4,5,1946,Gable,TA,TA,484,N,SBrkr,1242,1,2,1,TA,4,0,1,336,0,7,2007,WD,Normal
2496,20,12671,ClearCr,1Story,6,7,1954,Hip,TA,Gd,1288,Y,SBrkr,2422,3,4,1,Gd,6,2,2,527,0,7,2007,WD,Normal
2497,50,10512,Edwards,1.5Fin,6,6,1954,Gable,TA,TA,988,Y,SBrkr,1626,1,3,1,Gd,6,0,1,332,0,5,2007,WD,Normal
2498,20,5400,SWISU,1Story,5,5,1958,Gable,TA,TA,864,Y,SBrkr,864,1,3,1,TA,6,0,1,399,0,5,2007,WD,Normal
2499,30,11515,Edwards,1Story,4,5,1958,Gable,TA,NA,0,N,SBrkr,943,1,3,1,Gd,5,0,1,308,0,8,2007,WD,Normal
2500,120,3869,Edwards,1Story,5,6,1984,Gable,Gd,TA,1038,Y,SBrkr,1038,2,2,1,TA,5,0,1,264,0,7,2007,WD,Normal
2501,20,9280,Edwards,1Story,5,6,1951,Gable,TA,Fa,1342,Y,SBrkr,1342,1,4,1,TA,7,0,1,256,0,4,2007,WD,Normal
2502,50,11100,Edwards,1.5Fin,5,6,1951,Gable,TA,TA,1080,N,SBrkr,1480,1,4,1,TA,7,1,1,253,0,7,2007,WD,Normal
2503,50,7550,Edwards,1.5Fin,4,5,1920,Gambrel,Fa,TA,951,N,SBrkr,1362,2,4,1,TA,7,0,1,280,0,3,2007,WD,Normal
2504,50,23920,SawyerW,1.5Fin,6,5,1984,Gable,TA,TA,1105,Y,SBrkr,1822,2,4,1,Gd,7,1,2,515,444,4,2007,WD,Normal
2505,60,9317,SawyerW,2Story,7,5,1994,Gable,Gd,Gd,779,Y,SBrkr,1958,2,3,1,Gd,7,1,2,499,0,7,2007,CWD,Normal
2506,20,9178,CollgCr,1Story,8,5,2007,Gable,Gd,Gd,1643,Y,SBrkr,1651,2,3,1,Gd,7,1,3,870,0,9,2007,New,Partial
2507,20,10481,CollgCr,1Story,8,5,2006,Hip,Gd,Gd,2140,Y,SBrkr,2140,2,3,1,Gd,8,0,3,894,0,6,2007,New,Partial
2508,20,10235,CollgCr,1Story,8,5,2007,Gable,Gd,Gd,1643,Y,SBrkr,1651,2,3,1,Gd,7,1,3,870,0,9,2007,New,Partial
2509,20,11750,CollgCr,1Story,7,5,2005,Gable,Gd,Gd,1546,Y,SBrkr,1546,2,3,1,Gd,7,0,3,796,0,6,2007,WD,Normal
2510,20,8760,CollgCr,1Story,8,5,2006,Gable,Gd,Gd,1489,Y,SBrkr,1500,2,3,1,Gd,7,1,2,674,0,6,2007,WD,Normal
2511,20,7242,CollgCr,1Story,7,5,2005,Gable,Gd,Gd,1270,Y,SBrkr,1270,2,2,1,Gd,6,0,2,524,0,7,2007,WD,Normal
2512,60,9316,CollgCr,2Story,7,5,2005,Gable,Gd,Gd,879,Y,SBrkr,1795,2,3,1,Gd,7,0,2,578,0,10,2007,WD,Normal
2513,60,8883,SawyerW,2Story,7,5,1988,Gable,Gd,Gd,929,Y,SBrkr,1873,2,3,1,Gd,7,1,2,619,0,5,2007,WD,Normal
2514,20,20064,ClearCr,1Story,8,6,1976,Shed,Gd,Gd,966,Y,SBrkr,1743,0,0,1,Gd,5,2,2,529,0,5,2007,WD,Normal
2515,20,14217,CollgCr,1Story,5,5,1994,Gable,TA,Gd,1022,Y,SBrkr,1022,1,3,1,TA,6,0,2,747,0,8,2007,WD,Normal
2516,60,10021,CollgCr,2Story,6,6,1997,Gable,TA,Gd,635,Y,SBrkr,1308,2,3,1,Gd,6,0,2,497,0,5,2007,WD,Normal
2517,20,8428,CollgCr,1Story,5,7,1994,Gable,TA,Gd,990,Y,SBrkr,990,1,3,1,TA,5,0,1,384,0,7,2007,WD,Normal
2518,20,16561,CollgCr,1Story,5,5,1996,Gable,TA,Gd,1097,Y,SBrkr,1097,1,3,1,TA,6,0,1,242,0,7,2007,WD,Normal
2519,60,10820,CollgCr,2Story,7,5,1999,Gable,Gd,Gd,988,Y,SBrkr,1873,2,3,1,Gd,7,1,2,597,0,3,2007,WD,Normal
2520,60,12352,CollgCr,2Story,7,5,1998,Gable,Gd,Gd,853,Y,SBrkr,1753,2,3,1,TA,7,1,2,534,0,3,2007,WD,Normal
2521,60,9543,CollgCr,2Story,7,5,2001,Gable,Gd,Gd,845,Y,SBrkr,1690,2,3,1,Gd,7,0,2,517,0,2,2007,WD,Normal
2522,60,8826,CollgCr,2Story,7,5,2000,Gable,Gd,Gd,985,Y,SBrkr,1842,2,3,1,Gd,7,1,2,486,0,7,2007,WD,Normal
2523,20,11800,CollgCr,1Story,5,5,1974,Gable,TA,Gd,864,Y,SBrkr,894,1,3,1,TA,5,0,2,440,0,8,2007,WD,Family
2524,80,8660,CollgCr,SLvl,5,5,1976,Gable,TA,Gd,1015,Y,SBrkr,1025,2,3,1,TA,6,1,2,370,0,7,2007,WD,Normal
2525,80,9720,CollgCr,SLvl,5,7,1977,Gable,TA,TA,995,Y,SBrkr,1009,2,3,1,TA,6,1,2,576,0,6,2007,WD,Normal
2526,20,8982,CollgCr,1Story,5,5,1977,Gable,TA,Gd,1040,Y,SBrkr,1040,1,3,1,TA,5,0,2,748,0,1,2007,WD,Normal
2527,20,16300,CollgCr,1Story,5,4,1977,Gable,TA,Gd,876,Y,SBrkr,907,1,3,1,TA,5,0,1,308,0,1,2007,WD,Normal
2528,20,9675,CollgCr,1Story,5,6,1975,Hip,TA,TA,864,Y,SBrkr,879,1,3,1,TA,5,0,2,440,0,9,2007,Con,Normal
2529,20,7200,CollgCr,1Story,5,5,1972,Gable,TA,TA,864,Y,SBrkr,864,1,3,1,Ex,5,0,2,576,0,9,2007,WD,Normal
2530,20,7200,CollgCr,1Story,4,8,1972,Gable,TA,TA,385,Y,SBrkr,875,1,3,1,Gd,5,0,2,728,0,10,2007,WD,Normal
2531,20,11354,CollgCr,1Story,7,5,2000,Gable,Gd,TA,1673,Y,SBrkr,1673,2,3,1,Gd,7,1,2,583,0,1,2007,WD,Normal
2532,60,8749,CollgCr,2Story,7,5,2003,Gable,Gd,Gd,979,Y,SBrkr,1932,2,3,1,Gd,7,1,2,610,0,6,2007,WD,Normal
2533,60,8158,CollgCr,2Story,7,5,2002,Gable,Gd,Gd,860,Y,SBrkr,1729,2,3,1,Gd,7,0,2,542,0,8,2007,WD,Normal
2534,20,11927,CollgCr,1Story,8,5,1994,Hip,Gd,Gd,1556,Y,SBrkr,1592,2,3,1,Gd,7,1,2,484,0,6,2007,WD,Normal
2535,60,12728,CollgCr,2Story,8,5,2001,Gable,Gd,Gd,1531,Y,SBrkr,2439,2,4,1,Gd,7,1,2,560,0,1,2007,WD,Normal
2536,60,15295,CollgCr,2Story,7,5,1996,Gable,Gd,Gd,860,Y,SBrkr,1992,2,3,1,Gd,7,2,2,608,0,6,2007,WD,Normal
2537,20,17227,CollgCr,1Story,8,5,1999,Gable,Gd,Gd,1341,Y,SBrkr,1341,1,1,1,Gd,5,1,2,482,0,1,2007,WD,Normal
2538,60,8145,CollgCr,2Story,7,5,2007,Gable,Gd,Gd,738,Y,SBrkr,1476,2,3,1,Gd,7,0,2,552,0,6,2007,New,Partial
2539,20,8769,CollgCr,1Story,7,5,2005,Gable,Gd,Gd,1169,Y,SBrkr,1190,2,2,1,Gd,5,0,2,578,0,10,2007,WD,Normal
2540,20,8334,CollgCr,1Story,6,5,2006,Gable,Gd,Gd,1330,Y,SBrkr,1330,2,3,1,Gd,6,1,2,437,0,7,2007,New,Partial
2541,60,8333,CollgCr,2Story,7,5,2006,Gable,Gd,Gd,738,Y,SBrkr,1491,2,3,1,Gd,7,1,2,484,0,5,2007,WD,Normal
2542,60,9045,CollgCr,2Story,5,5,2005,Gable,Gd,Gd,768,Y,SBrkr,1536,2,3,1,Gd,6,0,2,400,0,6,2007,WD,Normal
2543,85,9825,Edwards,SFoyer,5,5,1967,Gable,TA,Gd,936,Y,SBrkr,936,1,2,1,TA,4,1,1,384,0,8,2007,WD,Abnorml
2544,20,8308,Edwards,1Story,4,6,1963,Gable,TA,TA,1088,Y,SBrkr,1088,1,2,1,TA,4,0,2,520,0,6,2007,COD,Normal
2545,50,16287,Edwards,1.5Fin,5,6,1925,Gable,TA,TA,901,Y,SBrkr,1351,1,3,1,TA,7,1,2,576,0,7,2007,WD,Normal
2546,20,8240,Edwards,1Story,6,6,1960,Hip,TA,TA,1179,Y,SBrkr,1179,1,2,1,TA,5,0,2,622,0,6,2007,WD,Normal
2547,80,6285,Edwards,SLvl,6,6,1976,Gable,TA,TA,960,Y,SBrkr,1044,1,3,1,TA,7,1,2,528,0,4,2007,WD,Normal
2548,90,9555,Edwards,2Story,5,6,1979,Gable,TA,NA,0,Y,SBrkr,2233,2,5,2,TA,11,0,2,579,0,2,2007,WD,Normal
2549,60,7023,Edwards,2Story,5,5,2005,Gable,TA,Gd,734,Y,SBrkr,1408,2,3,1,TA,6,0,2,489,0,5,2007,WD,Normal
2550,20,39290,Edwards,1Story,10,5,2008,Hip,Ex,Ex,5095,Y,SBrkr,5095,2,2,1,Ex,15,2,3,1154,0,10,2007,New,Partial
2551,180,3675,Edwards,SFoyer,6,5,2005,Gable,TA,Gd,547,Y,SBrkr,1072,1,2,1,Gd,5,0,2,525,0,5,2007,WD,Normal
2552,20,6400,Edwards,1Story,5,7,1959,Gable,TA,TA,960,Y,SBrkr,960,1,2,1,Fa,4,0,1,392,0,12,2007,WD,Normal
2553,90,6882,Edwards,1Story,4,3,1955,Gable,TA,NA,0,N,SBrkr,1152,2,2,2,Fa,6,0,0,0,0,9,2007,WD,Normal
2554,90,8741,Edwards,1Story,5,6,1946,Gable,TA,TA,1195,N,SBrkr,1195,2,4,2,TA,8,0,0,0,0,7,2007,WD,Abnorml
2555,40,10042,Edwards,1.5Fin,6,8,1920,Gable,TA,TA,660,Y,SBrkr,865,1,2,1,TA,4,1,1,216,0,8,2007,WD,Normal
2556,20,8172,Edwards,1Story,4,5,1955,Gable,TA,TA,768,Y,SBrkr,768,1,2,1,TA,4,1,1,355,0,7,2007,WD,Normal
2557,20,8172,Edwards,1Story,4,5,1955,Gable,TA,TA,864,Y,SBrkr,864,1,3,1,TA,5,0,2,528,0,10,2007,COD,Family
2558,90,10890,SWISU,2Story,5,6,1923,Hip,TA,TA,1296,N,FuseA,2592,2,6,2,TA,12,0,0,0,0,1,2007,WD,AdjLand
2559,30,7223,Crawfor,1Story,5,5,1926,Hip,TA,TA,1290,Y,SBrkr,1422,1,3,1,TA,6,0,1,352,0,4,2007,WD,Normal
2560,50,6821,Crawfor,1.5Fin,6,7,1921,Gable,TA,TA,651,Y,SBrkr,1298,2,2,1,TA,8,1,1,240,0,8,2007,WD,Normal
2561,70,4000,Crawfor,2Story,7,8,1930,Gable,TA,Gd,531,Y,SBrkr,1098,1,2,1,TA,5,1,1,216,0,6,2007,WD,Normal
2562,70,6720,Crawfor,2Story,6,7,1921,Gable,TA,TA,585,N,SBrkr,1436,1,3,1,TA,7,1,1,228,0,4,2007,CWD,Normal
2563,70,7155,Crawfor,2Story,6,8,1926,Gable,TA,TA,686,Y,SBrkr,1461,1,3,1,TA,6,1,1,225,0,7,2007,WD,Normal
2564,70,7230,Crawfor,2.5Unf,7,7,1927,Gable,TA,TA,851,Y,SBrkr,1718,2,4,1,Gd,8,1,2,264,0,10,2007,WD,Normal
2565,20,13108,Crawfor,1Story,5,5,1951,Gable,TA,NA,0,Y,SBrkr,1226,1,2,1,TA,7,1,2,400,0,6,2007,WD,Normal
2566,50,7810,Crawfor,1.5Fin,4,6,1930,Gable,TA,TA,930,Y,SBrkr,1755,2,4,1,Gd,7,1,1,231,0,11,2007,WD,Normal
2567,190,6221,Crawfor,1.5Fin,5,5,1941,Gable,TA,TA,728,Y,SBrkr,1355,2,3,1,TA,5,0,2,528,0,10,2007,WD,Normal
2568,20,25485,Crawfor,1Story,6,4,1960,Gable,TA,TA,1560,Y,SBrkr,1560,1,3,1,TA,6,3,2,580,0,5,2007,WD,Normal
2569,20,21579,Crawfor,1Story,6,6,1968,Hip,TA,Gd,1488,Y,SBrkr,1488,2,3,1,TA,7,2,2,552,0,9,2007,CWD,Normal
2570,160,1782,Blueste,2Story,6,6,1980,Gable,TA,Gd,516,Y,SBrkr,1045,1,2,1,TA,5,1,2,462,0,12,2007,WD,Normal
2571,20,17871,Crawfor,1Story,4,5,1995,Gable,TA,Gd,1680,Y,SBrkr,1680,2,4,1,Gd,7,0,2,628,0,6,2007,WD,Normal
2572,120,3907,Blueste,1Story,8,5,1988,Gable,TA,Gd,1004,Y,SBrkr,1020,1,1,1,TA,4,0,2,509,0,3,2007,WD,Normal
2573,20,20693,Crawfor,1Story,7,5,1971,Gable,TA,Gd,1696,Y,SBrkr,1696,2,3,1,TA,7,2,2,625,0,2,2007,WD,Normal
2574,20,18044,Crawfor,1Story,8,5,1986,Gable,Gd,Gd,279,Y,SBrkr,2726,2,2,1,Gd,6,1,2,691,228,8,2007,WD,Normal
2575,50,7000,IDOTRR,1.5Fin,6,7,1940,Gable,TA,TA,720,Y,FuseA,1215,1,3,1,Gd,6,0,2,720,0,5,2007,WD,Normal
2576,50,7288,IDOTRR,1.5Fin,5,7,1925,Gable,Gd,TA,936,Y,SBrkr,1601,2,3,1,TA,6,0,0,0,0,9,2007,WD,Normal
2577,70,9060,IDOTRR,2Story,5,6,1923,Gable,TA,Gd,859,Y,SBrkr,1828,2,3,1,Gd,6,0,NA,NA,0,3,2007,WD,Alloca
2578,30,3672,IDOTRR,1Story,5,7,1922,Gable,TA,TA,816,Y,SBrkr,816,1,2,1,TA,5,0,1,100,0,9,2007,WD,Normal
2579,50,11067,IDOTRR,1.5Fin,2,4,1939,Gable,TA,NA,0,Y,SBrkr,845,1,1,1,TA,4,0,1,256,0,3,2007,WD,Normal
2580,190,8250,IDOTRR,2Story,5,6,1895,Gable,TA,TA,957,N,SBrkr,1991,2,4,2,TA,9,0,0,0,0,6,2007,WD,Normal
2581,20,6565,IDOTRR,1Story,4,6,1957,Gable,TA,TA,1073,Y,FuseA,1073,1,3,1,TA,6,0,2,720,0,8,2007,WD,Abnorml
2582,30,6060,IDOTRR,1Story,5,9,1930,Hip,Gd,TA,837,Y,SBrkr,1001,1,2,1,Gd,5,0,1,216,0,11,2007,WD,Normal
2583,120,5568,Crawfor,1Story,8,5,2006,Hip,Gd,Gd,1573,Y,SBrkr,1625,2,2,1,Gd,5,1,2,495,0,10,2007,New,Partial
2584,85,12150,Mitchel,SFoyer,6,6,1979,Gable,TA,Gd,1001,Y,SBrkr,1299,2,2,1,Gd,5,1,2,486,0,1,2007,WD,Normal
2585,20,10000,Mitchel,1Story,5,5,2002,Gable,Gd,Gd,1441,Y,SBrkr,1392,2,3,1,Gd,6,1,3,650,0,12,2007,WD,Normal
2586,20,12864,Mitchel,1Story,7,5,2002,Gable,Gd,Gd,1409,Y,SBrkr,1409,1,1,1,Gd,4,1,2,576,0,7,2007,WD,Normal
2587,20,9928,Mitchel,1Story,7,5,1991,Gable,TA,Gd,1454,Y,SBrkr,1478,2,3,1,TA,6,1,2,506,0,5,2007,WD,Normal
2588,80,8750,Mitchel,SLvl,7,6,1975,Gable,TA,TA,852,Y,SBrkr,918,1,3,0,TA,4,0,1,360,0,3,2007,WD,Normal
2589,85,8410,Mitchel,SFoyer,6,6,1974,Gable,TA,Gd,970,Y,SBrkr,1026,1,2,1,TA,5,1,2,528,0,4,2007,WD,Normal
2590,120,4054,Timber,1Story,7,6,1987,Gable,Gd,Gd,1501,Y,SBrkr,1501,2,2,1,Gd,5,2,2,512,0,10,2007,WD,Normal
2591,20,19958,Timber,1Story,6,8,1958,Hip,TA,TA,585,Y,SBrkr,2279,2,4,1,Gd,7,1,2,461,0,7,2007,WD,Normal
2592,20,8368,Timber,1Story,7,5,2006,Gable,Gd,Gd,1689,Y,SBrkr,1689,2,3,1,Gd,7,0,2,433,0,4,2007,New,Partial
2593,20,8298,Timber,1Story,8,5,2006,Hip,Gd,Gd,1546,Y,SBrkr,1564,2,2,1,Ex,6,1,2,502,0,9,2007,New,Partial
2594,20,10331,Timber,1Story,7,7,1985,Gable,TA,Gd,1265,Y,SBrkr,1240,2,3,1,Gd,6,0,2,528,0,7,2007,WD,Normal
2595,20,6718,Timber,1Story,8,5,2001,Gable,Gd,Ex,1267,Y,SBrkr,1312,2,2,1,Gd,5,0,2,471,0,1,2007,WD,Normal
2596,20,11305,Timber,1Story,8,5,2002,Hip,Gd,Gd,1922,Y,SBrkr,1922,2,2,1,Gd,6,1,3,692,0,4,2007,WD,Normal
2597,20,7777,Timber,1Story,6,5,1996,Gable,Gd,Ex,1491,Y,SBrkr,1491,2,3,1,TA,7,1,2,571,0,11,2007,WD,Normal
2598,60,11800,Timber,2Story,7,5,2003,Gable,Gd,Gd,1122,Y,SBrkr,2486,3,5,1,Gd,10,1,2,452,0,7,2007,WD,Normal
2599,20,12633,Timber,1Story,10,5,2006,Hip,Ex,Ex,1824,Y,SBrkr,1824,2,3,1,Ex,8,1,3,932,0,9,2007,New,Partial
2600,20,43500,Mitchel,1Story,3,5,1953,Gable,TA,NA,0,Y,SBrkr,2034,1,2,1,TA,9,0,4,1041,561,6,2007,WD,Normal
2601,120,6710,Mitchel,SFoyer,6,5,1996,Gable,TA,Ex,920,Y,SBrkr,936,0,0,1,TA,3,0,2,460,0,6,2007,WD,Normal
2602,160,1504,MeadowV,2Story,4,4,1972,Gable,TA,TA,546,Y,SBrkr,1092,1,3,1,TA,5,0,1,253,0,5,2007,WD,Normal
2603,180,1533,MeadowV,SLvl,4,5,1970,Gable,TA,Gd,530,Y,SBrkr,992,1,2,1,TA,4,0,1,297,0,7,2007,WD,Normal
2604,160,1495,MeadowV,2Story,4,6,1970,Gable,TA,TA,546,Y,SBrkr,1092,1,3,1,TA,5,0,0,0,0,5,2007,WD,Normal
2605,160,1890,MeadowV,2Story,4,3,1976,Gable,TA,TA,546,Y,SBrkr,1092,1,3,1,TA,6,0,1,286,0,4,2007,COD,Normal
2606,85,9129,Mitchel,SFoyer,5,5,1977,Gable,TA,Gd,923,Y,SBrkr,1008,1,1,1,Gd,4,1,2,678,0,7,2007,WD,Normal
2607,80,15957,Mitchel,SLvl,6,6,1977,Gable,TA,Gd,1244,Y,SBrkr,1356,2,3,1,TA,6,1,2,528,0,9,2007,WD,Normal
2608,20,33983,Mitchel,1Story,5,6,1977,Gable,TA,TA,1160,Y,SBrkr,1676,1,3,1,Gd,6,2,2,672,0,5,2007,WD,Normal
2609,60,8286,Mitchel,2Story,5,7,1977,Gable,TA,Gd,716,Y,SBrkr,1432,1,3,1,TA,6,1,2,531,0,6,2007,WD,Normal
2610,85,6723,Mitchel,SFoyer,5,7,1971,Gable,TA,Gd,796,Y,SBrkr,796,1,2,1,TA,5,0,0,0,0,9,2007,WD,Normal
2611,20,27697,Mitchel,1Story,4,3,1961,Shed,TA,TA,1396,N,SBrkr,1608,1,3,1,TA,6,0,1,444,0,11,2007,COD,Abnorml
2612,20,11000,Mitchel,1Story,5,6,1976,Gable,TA,Gd,1090,Y,SBrkr,1178,1,3,1,TA,6,0,2,502,0,6,2007,WD,Normal
2613,20,11625,Mitchel,1Story,5,7,1983,Gable,TA,Gd,816,Y,SBrkr,816,1,2,1,TA,4,0,1,264,0,5,2007,WD,Normal
2614,20,10447,Mitchel,1Story,5,6,1984,Gable,TA,TA,864,Y,SBrkr,887,1,3,1,TA,5,0,1,288,0,12,2007,WD,Normal
2615,20,11027,NAmes,1Story,6,5,1954,Hip,TA,TA,1178,Y,SBrkr,1293,2,2,1,TA,5,0,2,452,0,5,2006,WD,Normal
2616,20,10533,NAmes,1Story,6,6,1956,Hip,TA,TA,1008,Y,SBrkr,1024,1,2,1,Gd,5,2,1,313,0,8,2006,WD,Normal
2617,20,11765,NAmes,1Story,5,5,1957,Gable,TA,TA,1617,Y,SBrkr,1797,1,3,1,TA,7,1,3,963,0,6,2006,WD,Normal
2618,20,39384,NAmes,1Story,6,6,1957,Gable,TA,Gd,1705,Y,SBrkr,1390,1,1,1,Ex,4,2,2,550,0,10,2006,WD,Abnorml
2619,20,11727,NAmes,1Story,7,6,1969,Gable,TA,TA,1851,Y,SBrkr,1851,2,3,1,TA,8,1,2,506,0,3,2006,WD,Normal
2620,60,8238,Gilbert,2Story,6,5,1997,Gable,TA,TA,813,Y,SBrkr,1525,2,3,1,TA,6,1,2,400,0,5,2006,WD,Normal
2621,60,13041,Gilbert,2Story,6,5,1995,Gable,TA,Gd,781,Y,SBrkr,1671,2,3,1,TA,7,1,2,423,0,2,2006,WD,Normal
2622,60,9783,Gilbert,2Story,6,5,1996,Gable,TA,Gd,821,Y,SBrkr,1776,2,3,1,TA,7,1,2,443,0,5,2006,WD,Normal
2623,60,13128,Gilbert,2Story,8,5,2005,Gable,Gd,Gd,1074,Y,SBrkr,2064,2,4,1,Gd,7,1,2,527,0,1,2006,WD,Normal
2624,60,13751,Gilbert,2Story,7,5,2005,Gable,Gd,Gd,1700,Y,SBrkr,2212,2,3,1,Gd,9,1,3,773,0,5,2006,New,Partial
2625,160,13108,StoneBr,2Story,8,5,1994,Gable,Gd,Gd,2062,Y,SBrkr,2687,2,4,1,Gd,9,0,2,618,0,12,2006,WD,Normal
2626,20,8076,Gilbert,1Story,6,6,1993,Gable,TA,Gd,1160,Y,SBrkr,1169,2,3,1,TA,6,1,2,402,0,7,2006,WD,Normal
2627,120,3701,StoneBr,1Story,8,5,1987,Gable,TA,Gd,1191,Y,SBrkr,1204,2,2,1,TA,5,0,2,461,0,8,2006,WD,Normal
2628,60,16023,StoneBr,2Story,9,5,2005,Hip,Gd,Ex,1398,Y,SBrkr,2798,3,3,1,Ex,11,1,3,670,0,3,2006,New,Partial
2629,60,18062,StoneBr,2Story,10,5,2006,Hip,Ex,Ex,1528,Y,SBrkr,3390,3,5,1,Ex,10,1,3,758,0,9,2006,New,Partial
2630,60,12292,StoneBr,2Story,9,5,2006,Hip,Gd,Ex,1094,Y,SBrkr,2473,2,4,1,Gd,11,1,3,675,0,7,2006,New,Partial
2631,60,16052,StoneBr,2Story,10,5,2006,Hip,Ex,Ex,1850,Y,SBrkr,2698,2,4,1,Ex,11,1,3,736,0,7,2006,New,Partial
2632,60,15922,StoneBr,2Story,9,5,2005,Hip,Gd,Ex,1390,Y,SBrkr,2795,3,4,1,Ex,10,1,3,660,0,1,2006,New,Partial
2633,120,8147,StoneBr,1Story,9,5,2005,Hip,Gd,Ex,1714,Y,SBrkr,1714,2,2,1,Gd,7,1,2,517,0,8,2006,WD,Normal
2634,20,18261,StoneBr,1Story,9,5,2005,Hip,Ex,Ex,1910,Y,SBrkr,2000,2,3,1,Ex,8,2,3,722,0,9,2006,WD,Normal
2635,85,10464,NWAmes,SFoyer,6,6,1980,Gable,TA,Gd,988,Y,SBrkr,1102,1,2,1,TA,5,1,2,582,0,6,2006,WD,Normal
2636,60,10530,NWAmes,2Story,7,5,1978,Gable,TA,TA,945,Y,SBrkr,1857,2,4,1,TA,8,1,2,482,0,7,2006,WD,Normal
